Year;Month;Day;Hour(utc);skt
2022;1;1;0;251.2213
2022;1;2;0;248.52792
2022;1;3;0;249.49522
2022;1;4;0;257.44287
2022;1;5;0;261.10718
2022;1;6;0;255.6498
2022;1;7;0;256.90576
2022;1;8;0;259.52954
2022;1;9;0;256.1692
2022;1;10;0;260.9214
2022;1;11;0;260.39136
2022;1;12;0;254.10939
2022;1;13;0;252.58154
2022;1;14;0;248.04605
2022;1;15;0;250.30502
2022;1;16;0;244.76923
2022;1;17;0;249.29868
2022;1;18;0;242.09225
2022;1;19;0;250.6678
2022;1;20;0;263.28223
2022;1;21;0;257.98242
2022;1;22;0;249.86008
2022;1;23;0;242.9028
2022;1;24;0;249.21048
2022;1;25;0;254.18416
2022;1;26;0;247.85834
2022;1;27;0;250.75388
2022;1;28;0;246.37677
2022;1;29;0;251.63336
2022;1;30;0;249.00714
2022;1;31;0;243.07709
2022;2;1;0;246.16689
2022;2;2;0;245.64784
2022;2;3;0;240.06139
2022;2;4;0;250.59174
2022;2;5;0;249.21436
2022;2;6;0;246.91826
2022;2;7;0;252.73856
2022;2;8;0;246.55296
2022;2;9;0;239.91936
2022;2;10;0;252.88414
2022;2;11;0;247.6293
2022;2;12;0;257.91138
2022;2;13;0;257.8877
2022;2;14;0;258.1892
2022;2;15;0;250.598
2022;2;16;0;254.93155
2022;2;17;0;254.47191
2022;2;18;0;254.77074
2022;2;19;0;254.94241
2022;2;20;0;254.5719
2022;2;21;0;246.35994
2022;2;22;0;246.11511
2022;2;23;0;243.41408
2022;2;24;0;240.49646
2022;2;25;0;251.29349
2022;2;26;0;253.1451
2022;2;27;0;253.31203
2022;2;28;0;250.9277
2022;3;1;0;253.23073
2022;3;2;0;250.63173
2022;3;3;0;258.38696
2022;3;4;0;255.19572
2022;3;5;0;256.31836
2022;3;6;0;256.29248
2022;3;7;0;255.61874
2022;3;8;0;250.76126
2022;3;9;0;244.51999
2022;3;10;0;248.26477
2022;3;11;0;247.88339
2022;3;12;0;247.9819
2022;3;13;0;245.93076
2022;3;14;0;256.33252
2022;3;15;0;247.34985
2022;3;16;0;246.06467
2022;3;17;0;241.51521
2022;3;18;0;239.9574
2022;3;19;0;247.39684
2022;3;20;0;244.17986
2022;3;21;0;238.00381
2022;3;22;0;242.6067
2022;3;23;0;247.99037
2022;3;24;0;242.3226
2022;3;25;0;252.53117
2022;3;26;0;252.55977
2022;3;27;0;252.09962
2022;3;28;0;256.365
2022;3;29;0;257.3335
2022;3;30;0;261.3025
2022;3;31;0;261.9265
2022;4;1;0;259.84937
2022;4;2;0;259.57227
2022;4;3;0;263.00293
2022;4;4;0;262.7832
2022;4;5;0;259.54883
2022;4;6;0;257.2766
